customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1824-OXTMZ,Male,0,No,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,38.98,374.2,Yes
9076-SSTON,Female,0,Yes,No,35,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),41.12,1521.22,No
3692-TPLRU,Male,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),112.11,119.51,No
7064-WWWWU,Female,1,Yes,Yes,3,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),62.93,185.71,Yes
9306-EQPTR,Female,0,No,No,53,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,92.71,4624.51,Yes
2419-YDBQW,Female,0,No,No,25,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,62.94,1599.48,Yes
7857-NDCXM,Female,1,Yes,No,44,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,89.43,4204.39,No
3093-DABOD,Male,0,No,No,22,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,82.27,1705.46,No
8231-UWEOV,Female,1,Yes,No,33,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),54.47,1705.98,Yes
8140-UBOAD,Female,1,Yes,No,24,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Electronic check,41.38,1048.49,Yes
4049-KRQYU,Male,0,No,No,55,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Mailed check,86.79,4565.44,No
5542-YJMUV,Male,1,No,Yes,69,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),100.91,6403.21,Yes
1988-PPPNM,Female,0,Yes,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.86,1123.16,No
8523-LWCNW,Male,0,Yes,No,55,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,18.47,1103.13,Yes
3040-LLMWB,Male,0,Yes,No,54,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,31.31,1846.06,Yes
9182-XRFXI,Female,1,No,Yes,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),62.97,3358.32,Yes
7619-SOBMB,Male,1,No,No,14,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),34.79,512.57,No
8952-EMMWS,Male,0,Yes,Yes,54,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,111.22,6254.88,Yes
4365-LZNON,Male,0,Yes,No,44,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,106.78,4265.42,Yes
9423-YCLJX,Male,0,Yes,No,22,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.2,1974.51,No
4108-AYQEY,Female,0,Yes,No,70,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),117.31,8169.63,No
7064-IRVUI,Male,1,No,No,56,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,85.95,4808.23,Yes
2373-EFWIG,Male,0,Yes,Yes,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),86.23,5109.98,No
4537-LEAIE,Male,1,No,Yes,40,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),31.58,1163.87,No
