customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7424-JAUDG,Male,0,No,Yes,32,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),61.29,1821.69,Yes
1303-BAUOZ,Male,1,Yes,Yes,63,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),108.56,7384.53,No
3096-LXJLR,Male,1,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,48.99,3604.25,No
3791-EPNGQ,Male,1,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),100.81,997.13,Yes
6369-VFKIC,Female,1,Yes,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),113.78,4845.47,No
7258-RPLXN,Female,1,No,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.91,109.64,No
6391-OFNPH,Female,0,Yes,Yes,5,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Credit card (automatic),87.51,409.02,Yes
5257-LXWSS,Male,0,No,No,28,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,65.62,1752.93,Yes
4269-TSWNT,Female,0,Yes,No,71,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),96.05,6916.22,No
4968-RZCWX,Female,0,Yes,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,75.74,4191.64,Yes
7636-FVAXE,Female,1,No,No,11,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),40.9,476.03,No
5429-EAYIS,Male,1,Yes,No,46,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Electronic check,38.18,1728.01,No
